Norway_008179.jpg,1 3 1657 218 1830 1 3004 1157 3046 1189 
Norway_008180.jpg,
Norway_008181.jpg,2 218 1455 863 1497 
Norway_008182.jpg,1 8 1368 441 1558 
Norway_008183.jpg,2 44 1441 1382 1605 2 394 1501 1327 1604 
Norway_008184.jpg,
Norway_008185.jpg,
Norway_008186.jpg,
Norway_008187.jpg,
Norway_008188.jpg,
Norway_008189.jpg,1 1501 1217 1548 1280 
Norway_008190.jpg,
Norway_008191.jpg,
Norway_008192.jpg,1 1622 1667 1995 1981 
Norway_008193.jpg,
Norway_008194.jpg,1 1481 1222 1536 1282 
Norway_008195.jpg,3 497 1507 1358 2044 2 1210 1506 1944 1543 1 398 1712 519 1824 3 911 1531 1310 1781 
Norway_008196.jpg,1 3 1636 138 1748 1 332 1579 801 2037 1 254 1213 1068 1653 2 1227 1211 1477 1243 2 0 913 903 1006 
Norway_008197.jpg,2 196 1459 1847 1625 1 2743 1117 2837 1176 
Norway_008198.jpg,
Norway_008199.jpg,
Norway_008200.jpg,
Norway_008201.jpg,
Norway_008202.jpg,1 23 1641 789 2034 2 651 1727 1198 1760 2 94 1936 644 2011 
Norway_008203.jpg,
Norway_008204.jpg,
Norway_008205.jpg,
Norway_008206.jpg,1 1138 1228 1220 1418 
Norway_008207.jpg,
Norway_008208.jpg,
Norway_008209.jpg,2 389 1353 1378 1403 
Norway_008210.jpg,
Norway_008211.jpg,
Norway_008212.jpg,1 271 1812 565 2032 1 961 1262 1167 1433 1 1663 1445 2189 1967 
Norway_008213.jpg,
Norway_008214.jpg,
Norway_008215.jpg,
Norway_008216.jpg,
Norway_008217.jpg,
Norway_008218.jpg,1 1530 1411 1580 1513 1 1766 1327 2051 2029 1 1688 1474 1775 1656 1 0 1093 42 1141 
Norway_008219.jpg,
Norway_008220.jpg,2 12 1671 1655 1771 2 0 1697 994 1776 1 468 1330 728 1420 3 2706 827 3617 1214 
Norway_008221.jpg,1 724 1937 825 2042 1 1046 1146 1319 1405 4 1272 1364 1352 1410 1 1057 1280 1164 1400 3 8 1629 220 1923 1 712 1883 801 1942 3 275 1742 753 2011 1 1785 1709 2026 2029 
Norway_008222.jpg,1 732 1526 1050 1900 1 1816 1468 2016 1902 1 1581 1296 1662 1359 4 1542 1223 1640 1245 1 541 1468 586 1520 
Norway_008223.jpg,
Norway_008224.jpg,
Norway_008225.jpg,1 0 1381 827 1775 
Norway_008226.jpg,
Norway_008227.jpg,1 379 1324 636 1413 
Norway_008228.jpg,
Norway_008229.jpg,
Norway_008230.jpg,
Norway_008231.jpg,1 1427 1077 1589 1135 1 1791 1731 1938 2033 2 1432 1179 1749 1215 1 1518 1206 1562 1291 
Norway_008232.jpg,
Norway_008233.jpg,
Norway_008234.jpg,1 1410 1536 1690 1949 1 1425 1537 1510 1673 
Norway_008235.jpg,
Norway_008236.jpg,1 1472 1170 1551 1351 1 600 1342 875 1533 1 1076 1270 1264 1422 
Norway_008237.jpg,
Norway_008238.jpg,
Norway_008239.jpg,
Norway_008240.jpg,1 1684 1214 2080 1406 4 1903 1471 2010 1495 
Norway_008241.jpg,
Norway_008242.jpg,1 375 1645 847 2030 1 369 1353 1146 2033 1 1029 1244 1499 2000 1 1143 1662 1221 1884 
Norway_008243.jpg,
Norway_008244.jpg,
Norway_008245.jpg,
Norway_008246.jpg,
Norway_008247.jpg,1 3242 1927 3298 2035 2 458 1571 1745 1681 
Norway_008248.jpg,1 1693 1804 2130 2031 2 1716 1815 2140 2009 
Norway_008249.jpg,1 818 1329 1255 2031 1 882 1264 1180 1587 1 1459 1540 1635 2044 1 1434 1308 1732 1561 1 1480 1259 1534 1308 1 1273 1219 1420 1335 
Norway_008250.jpg,2 3066 1638 3643 1816 
Norway_008251.jpg,
Norway_008252.jpg,1 5 1447 839 1988 1 1476 1131 1714 1644 
Norway_008253.jpg,
Norway_008254.jpg,
Norway_008255.jpg,
Norway_008256.jpg,
Norway_008257.jpg,
Norway_008258.jpg,
Norway_008259.jpg,1 1794 1456 2484 2041 
Norway_008260.jpg,
Norway_008261.jpg,4 1378 1523 1460 1546 
Norway_008262.jpg,
Norway_008263.jpg,
Norway_008264.jpg,
Norway_008265.jpg,
Norway_008266.jpg,
Norway_008267.jpg,
Norway_008268.jpg,
Norway_008269.jpg,
Norway_008270.jpg,1 2578 616 2599 647 1 3471 680 3501 715 1 3611 671 3643 749 1 2500 883 2522 922 
Norway_008271.jpg,1 418 1427 997 1936 1 1589 1700 1722 2039 1 1462 1864 1539 2028 2 1061 1731 1419 1766 
Norway_008272.jpg,
Norway_008273.jpg,
Norway_008274.jpg,1 1314 1480 1450 1903 
Norway_008275.jpg,
Norway_008276.jpg,
Norway_008277.jpg,
Norway_008278.jpg,
Norway_008279.jpg,
Norway_008280.jpg,1 1108 1182 1178 1489 
Norway_008281.jpg,1 446 1685 796 2001 2 35 1648 740 1756 
Norway_008282.jpg,2 897 1588 1536 1640 4 1232 1914 1348 2024 
Norway_008283.jpg,
Norway_008284.jpg,
Norway_008285.jpg,
Norway_008286.jpg,
Norway_008287.jpg,
Norway_008288.jpg,
Norway_008289.jpg,
Norway_008290.jpg,
Norway_008291.jpg,
Norway_008292.jpg,1 491 1195 1087 1456 1 100 1550 454 1788 1 1442 1138 1554 1310 1 712 1517 851 1606 1 549 1427 659 1542 
Norway_008293.jpg,1 757 1512 883 1663 1 0 1355 677 1631 1 562 1953 652 2039 1 1330 1931 1394 2040 1 1135 1448 1487 2040 1 1340 1468 1411 1593 1 1418 1256 1464 1316 1 764 1264 887 1314 
Norway_008294.jpg,
Norway_008295.jpg,
Norway_008296.jpg,
Norway_008297.jpg,
Norway_008298.jpg,
Norway_008299.jpg,1 662 1126 1150 1392 1 12 1564 381 1756 
Norway_008300.jpg,2 5 1590 174 1661 
Norway_008301.jpg,
Norway_008302.jpg,
Norway_008303.jpg,
Norway_008304.jpg,2 1322 1426 1520 1455 
Norway_008305.jpg,1 188 1561 746 2025 
Norway_008306.jpg,2 417 1690 756 1754 1 1506 1570 1641 2041 1 643 1387 1022 1510 1 1508 1796 1622 2035 1 1727 1166 1776 1220 
Norway_008307.jpg,
Norway_008308.jpg,1 1544 1307 1630 1473 
Norway_008309.jpg,
Norway_008310.jpg,
Norway_008311.jpg,2 0 1485 666 1554 
Norway_008312.jpg,1 1424 1902 1497 2042 1 1616 1418 1677 1513 1 905 1707 986 1857 1 835 1392 1076 1676 1 932 1895 1016 2034 1 903 1707 1017 2029 
Norway_008313.jpg,1 1113 1199 1395 1558 1 757 1314 1042 1460 1 1781 1574 1921 1870 2 428 1472 1243 1520 
Norway_008314.jpg,1 1345 1063 1405 1129 1 1475 1260 1536 1377 1 489 1805 680 1992 1 497 1654 759 1975 
Norway_008315.jpg,1 1173 1171 1283 1291 
Norway_008316.jpg,
Norway_008317.jpg,
Norway_008318.jpg,
Norway_008319.jpg,
Norway_008320.jpg,
Norway_008321.jpg,
Norway_008322.jpg,
Norway_008323.jpg,
Norway_008324.jpg,
Norway_008325.jpg,
Norway_008326.jpg,1 1435 1352 1526 1525 1 1661 1484 1943 2036 1 1452 1213 1509 1281 1 1738 1652 1931 2042 1 1426 1279 1465 1346 1 1345 1307 1406 1401 1 1659 1509 1786 1680 
Norway_008327.jpg,
Norway_008328.jpg,1 595 1644 825 1935 1 738 1699 931 2036 1 876 1714 927 1821 2 676 1563 1731 1621 1 747 1814 872 2032 1 1000 1454 1092 1502 1 1207 1175 1279 1229 1 812 1238 1089 1546 1 545 1218 1114 1998 
Norway_008329.jpg,
Norway_008330.jpg,
Norway_008331.jpg,
Norway_008332.jpg,
Norway_008333.jpg,
Norway_008334.jpg,1 588 1318 774 1481 
Norway_008335.jpg,
Norway_008336.jpg,1 1261 1213 1329 1318 2 1276 1317 1603 1372 
Norway_008337.jpg,
Norway_008338.jpg,
Norway_008339.jpg,4 1487 1555 1585 1585 
Norway_008340.jpg,2 606 1480 1625 1537 1 1422 1549 1593 2035 1 1474 1493 1819 2031 1 1271 1102 1336 1147 
Norway_008341.jpg,
Norway_008342.jpg,1 525 1982 590 2039 
Norway_008343.jpg,
Norway_008344.jpg,1 1336 1167 1369 1216 1 1524 1912 1591 2036 1 1527 1697 1646 2037 1 1562 1684 1646 1927 
Norway_008345.jpg,
Norway_008346.jpg,1 1576 1368 2222 2041 1 724 1151 877 1262 1 1418 1474 1588 2041 1 967 1327 1046 1404 1 1489 1321 1649 1507 1 752 1340 977 1505 1 680 1320 818 1432 1 282 1712 611 2028 1 1339 1890 1386 1966 1 879 1146 1001 1256 1 1363 1312 1458 1499 1 703 1132 1045 1508 
Norway_008347.jpg,1 506 1453 1004 2019 1 529 1629 898 2037 
Norway_008348.jpg,
Norway_008349.jpg,
Norway_008350.jpg,1 490 1299 804 1436 1 1 1291 819 1630 
Norway_008351.jpg,
Norway_008352.jpg,
Norway_008353.jpg,
Norway_008354.jpg,
Norway_008355.jpg,
Norway_008356.jpg,
Norway_008357.jpg,
Norway_008358.jpg,1 1258 1840 1338 2026 1 1278 1383 1552 2032 1 1466 1623 1645 1797 1 1245 1235 1291 1288 1 1318 1395 1433 1691 1 1240 1253 1297 1391 
Norway_008359.jpg,1 1606 1201 1850 1725 
Norway_008360.jpg,1 587 1262 657 1316 2 330 1298 906 1372 
Norway_008361.jpg,1 1 1609 330 1772 1 999 1349 1232 1489 2 528 1338 1684 1410 
Norway_008362.jpg,
Norway_008363.jpg,
Norway_008364.jpg,
Norway_008365.jpg,1 1509 1237 1871 2025 
Norway_008366.jpg,1 1808 1700 2045 2025 
Norway_008367.jpg,
Norway_008368.jpg,
Norway_008369.jpg,
Norway_008370.jpg,
Norway_008371.jpg,
Norway_008372.jpg,1 2440 996 2595 1208 
Norway_008373.jpg,2 692 1509 1648 1585 
Norway_008374.jpg,
Norway_008375.jpg,2 1051 1015 4040 1926 
Norway_008376.jpg,
Norway_008377.jpg,
Norway_008378.jpg,
Norway_008379.jpg,1 1025 1322 1284 1831 1 973 1171 1074 1346 
Norway_008380.jpg,
Norway_008381.jpg,1 88 1602 408 1777 
Norway_008382.jpg,
Norway_008383.jpg,1 1275 1322 1362 1407 1 538 1492 1162 2024 1 1117 1099 1370 1215 1 302 1790 521 1950 1 1338 1410 1411 1552 1 1738 1901 1803 2040 1 916 1349 1055 1433 1 1516 1556 1649 1631 1 1314 1757 1433 2030 1 0 1578 576 1863 1 1825 1794 1931 2040 2 870 1390 1572 1446 1 1590 1142 1645 1241 1 1671 1689 1720 1797 1 629 1299 979 1432 1 1610 1327 1672 1396 
Norway_008384.jpg,
Norway_008385.jpg,
Norway_008386.jpg,
Norway_008387.jpg,1 1435 1784 1577 2043 1 1522 1170 1634 1407 1 1591 1540 1663 1803 1 1658 1326 1756 1556 2 884 1505 1662 1595 
Norway_008388.jpg,1 734 1576 875 1695 1 0 1396 871 2014 1 10 1652 559 2019 1 571 1571 870 1901 
Norway_008389.jpg,1 2884 1785 3146 1911 2 2012 1650 2247 1694 
Norway_008390.jpg,1 361 1803 625 2033 1 1554 1570 1620 1674 1 348 1636 752 2025 
Norway_008391.jpg,
Norway_008392.jpg,
Norway_008393.jpg,
Norway_008394.jpg,
Norway_008395.jpg,
Norway_008396.jpg,
Norway_008397.jpg,
Norway_008398.jpg,
Norway_008399.jpg,
Norway_008400.jpg,
Norway_008401.jpg,
Norway_008402.jpg,1 3494 1478 3586 1684 1 570 1645 758 1810 
Norway_008403.jpg,
Norway_008404.jpg,1 1004 1229 1332 2041 1 1012 1477 1139 1685 1 0 1524 493 1890 1 1256 1271 1334 1417 1 0 1079 1235 1885 
Norway_008405.jpg,1 3558 1432 3643 1755 
Norway_008406.jpg,
Norway_008407.jpg,
Norway_008408.jpg,
Norway_008409.jpg,1 1005 1456 1131 1630 1 1561 1686 1648 2008 1 1693 1885 1797 2037 1 0 1518 377 1697 1 1776 1311 2233 2013 1 2792 235 3643 1892 
Norway_008410.jpg,
Norway_008411.jpg,
Norway_008412.jpg,
Norway_008413.jpg,
Norway_008414.jpg,2 958 1392 1484 1434 1 2 1519 254 1638 
Norway_008415.jpg,
Norway_008416.jpg,
Norway_008417.jpg,
Norway_008418.jpg,
Norway_008419.jpg,1 2153 1453 2536 1862 
Norway_008420.jpg,1 1157 1244 1318 1595 1 1367 1621 1688 2014 1 1366 1637 1495 1695 2 1282 1461 1473 1490 1 1497 1721 1662 2022 2 943 1340 1163 1367 
Norway_008421.jpg,
Norway_008422.jpg,
Norway_008423.jpg,1 1531 1160 2007 2041 
Norway_008424.jpg,
Norway_008425.jpg,
Norway_008426.jpg,
Norway_008427.jpg,
Norway_008428.jpg,1 1406 1623 1468 1778 1 1623 1563 1674 1646 1 1755 1884 1812 2042 1 1461 1351 1494 1388 1 1375 1627 1500 2033 1 1716 1712 1757 1811 1 1555 1942 1603 2040 1 1373 1890 1435 2031 1 1919 1729 2031 1862 1 1908 1700 2210 2029 
Norway_008429.jpg,
Norway_008430.jpg,
Norway_008431.jpg,
Norway_008432.jpg,
Norway_008433.jpg,2 1116 1209 1343 1232 1 339 1361 688 1592 
Norway_008434.jpg,1 1050 1172 1102 1242 
Norway_008435.jpg,1 1776 1069 1915 1132 
Norway_008436.jpg,
Norway_008437.jpg,
Norway_008438.jpg,
Norway_008439.jpg,
Norway_008440.jpg,1 1345 1266 1402 1356 1 919 1492 1259 2003 
Norway_008441.jpg,
Norway_008442.jpg,3 1269 1463 1744 1902 1 619 1867 757 2033 1 698 1428 817 1518 1 939 1336 1067 1485 2 1294 1591 1716 1649 
Norway_008443.jpg,1 1139 1201 1234 1480 1 420 1160 890 1993 
Norway_008444.jpg,
Norway_008445.jpg,
Norway_008446.jpg,
Norway_008447.jpg,1 1272 1256 1342 1354 2 407 1393 1839 1452 1 1744 1710 1818 1832 
Norway_008448.jpg,
Norway_008449.jpg,1 4 1462 376 1610 1 1524 1426 1597 1588 
Norway_008450.jpg,
Norway_008451.jpg,
Norway_008452.jpg,1 4 1548 188 1652 
Norway_008453.jpg,
Norway_008454.jpg,2 1141 1225 1362 1249 
Norway_008455.jpg,1 1015 1460 1377 2041 1 491 1471 1073 2018 2 1490 1336 1725 1387 
Norway_008456.jpg,
Norway_008457.jpg,1 1542 1272 1594 1346 1 1408 1148 1434 1193 1 2765 1206 2877 1311 2 1328 1211 1608 1238 
Norway_008458.jpg,
Norway_008459.jpg,1 458 1378 696 1497 
Norway_008460.jpg,
Norway_008461.jpg,
Norway_008462.jpg,1 1323 1200 1421 1786 1 1358 1745 1468 2028 
Norway_008463.jpg,1 453 1887 513 1970 
Norway_008464.jpg,1 581 1318 1004 1618 2 1567 1847 2292 2015 1 1385 1497 1463 1661 1 1116 1941 1185 2034 1 792 1727 1410 2021 1 1267 1808 1319 1881 1 346 1284 623 1389 2 802 1716 1408 2017 1 1761 1659 1832 1879 1 1409 1355 1515 1481 1 1655 1946 1708 2040 2 1537 1478 1813 1528 
Norway_008465.jpg,1 458 1272 1080 2041 1 1320 1225 1425 1564 2 685 1269 1086 1298 
Norway_008466.jpg,1 1521 1141 1616 1336 3 8 973 831 1599 
Norway_008467.jpg,
Norway_008468.jpg,1 1703 1622 1827 2036 1 1897 1727 2125 2032 
Norway_008469.jpg,
Norway_008470.jpg,
Norway_008471.jpg,
Norway_008472.jpg,1 1217 1555 1396 2029 1 1574 1648 1694 2024 1 210 1687 501 1944 1 0 1544 328 1757 1 1303 1465 1365 1582 1 1314 1196 1358 1369 1 1303 1319 1369 1586 2 1175 1355 1583 1386 1 1497 1409 1597 1628 1 1493 1417 1554 1496 
Norway_008473.jpg,
Norway_008474.jpg,2 338 1314 1587 1409 
Norway_008475.jpg,
Norway_008476.jpg,
Norway_008477.jpg,
Norway_008478.jpg,
Norway_008479.jpg,1 1511 1241 1730 1987 1 1023 1209 1424 1679 1 0 1279 901 1683 4 1381 1144 1429 1173 
Norway_008480.jpg,
Norway_008481.jpg,
Norway_008482.jpg,
Norway_008483.jpg,
Norway_008484.jpg,1 1441 1437 1541 1697 1 984 1562 1078 1701 1 0 1314 947 1829 1 674 1918 785 2030 1 1534 1687 1694 1883 1 847 1332 902 1388 1 1601 1920 1647 1992 1 468 1368 709 1455 1 1432 1415 1694 1924 
Norway_008485.jpg,
Norway_008486.jpg,
Norway_008487.jpg,1 1419 1801 1516 2043 1 1474 1568 1644 1751 1 1109 1308 1233 1373 1 1503 1310 1562 1428 
Norway_008488.jpg,1 1449 1294 1593 1825 1 982 1250 1356 2019 1 1363 1182 1433 1276 2 429 1947 1418 2033 1 1474 1305 1590 1613 1 1445 1577 1577 1817 1 1701 1930 1761 2032 1 1042 1949 1078 2038 1 2720 942 2764 1011 1 1234 1287 1346 1398 1 1538 1169 1608 1293 1 1557 75 1621 192 
Norway_008489.jpg,1 646 1439 974 2039 
Norway_008490.jpg,1 1021 1368 1147 1524 1 1583 1394 1876 2034 
Norway_008491.jpg,
Norway_008492.jpg,1 1541 1156 1569 1213 
Norway_008493.jpg,1 1030 1343 1440 2031 1 746 1919 823 2023 2 606 1253 1803 1351 
Norway_008494.jpg,
Norway_008495.jpg,2 3149 1446 3643 1486 1 2098 1048 2167 1086 
Norway_008496.jpg,1 8 1455 355 1595 
Norway_008497.jpg,
Norway_008498.jpg,
Norway_008499.jpg,
Norway_008500.jpg,
Norway_008501.jpg,
Norway_008502.jpg,
Norway_008503.jpg,2 20 1678 1847 1753 1 742 1718 931 2022 
Norway_008504.jpg,1 1782 1546 2028 2036 1 1750 1695 1860 2030 1 1847 1709 2023 2033 
Norway_008505.jpg,
Norway_008506.jpg,
Norway_008507.jpg,
Norway_008508.jpg,
Norway_008509.jpg,
Norway_008510.jpg,
Norway_008511.jpg,1 1363 1221 1423 1307 
Norway_008512.jpg,1 257 1769 556 2035 1 1794 1778 1871 1975 1 1648 1841 1733 2030 2 0 1686 1840 1856 
Norway_008513.jpg,4 2829 687 2869 707 
Norway_008514.jpg,1 526 1466 723 1559 
Norway_008515.jpg,1 2414 1463 2487 1527 
Norway_008516.jpg,
Norway_008517.jpg,
Norway_008518.jpg,1 1307 1443 1450 2038 1 1463 1294 1538 1487 1 1562 1460 1657 1572 2 1307 1431 1547 1473 
Norway_008519.jpg,
Norway_008520.jpg,2 4 1694 1452 1820 
Norway_008521.jpg,1 1010 1222 1117 1293 
Norway_008522.jpg,
Norway_008523.jpg,1 1678 1168 2026 2023 
Norway_008524.jpg,
Norway_008525.jpg,
Norway_008526.jpg,
Norway_008527.jpg,
Norway_008528.jpg,3 796 1469 1462 2044 1 0 1617 625 1951 3 19 1484 704 1947 
Norway_008529.jpg,
Norway_008530.jpg,2 9 1666 1631 1846 2 31 1671 887 1753 
Norway_008531.jpg,
Norway_008532.jpg,1 361 1598 788 2029 1 0 1462 344 1611 1 1140 1254 1342 1509 2 652 1214 903 1255 1 1261 1264 1355 1322 1 351 1328 1004 2011 
Norway_008533.jpg,1 373 1246 1373 2011 4 1389 1403 1465 1428 1 392 1779 733 2023 1 1044 1313 1280 1521 
Norway_008534.jpg,1 1646 1416 1946 2028 2 287 1458 1729 1531 1 1571 1296 1663 1430 
Norway_008535.jpg,1 1604 1331 1941 2041 
Norway_008536.jpg,
Norway_008537.jpg,
Norway_008538.jpg,1 553 1367 740 1542 
Norway_008539.jpg,
Norway_008540.jpg,1 1741 1711 1870 2041 1 1610 1490 1715 1779 
Norway_008541.jpg,
Norway_008542.jpg,1 856 1856 938 2039 1 1139 1458 1245 1653 1 1309 1371 1361 1448 1 0 1456 374 1578 1 1349 1232 1503 1339 1 1100 1219 1492 1659 
Norway_008543.jpg,3 1640 1810 2278 2038 
Norway_008544.jpg,
Norway_008545.jpg,
Norway_008546.jpg,1 1593 1218 1672 1336 
Norway_008547.jpg,
Norway_008548.jpg,1 1389 1262 1745 2044 1 6 1551 251 1669 1 342 1401 914 1769 1 792 1449 1226 2037 1 537 1328 722 1420 1 1399 1352 1589 1661 
Norway_008549.jpg,
Norway_008550.jpg,1 1233 1164 1302 1235 2 1072 1158 1318 1182 2 1308 1168 1559 1213 
Norway_008551.jpg,
Norway_008552.jpg,1 877 1567 1300 2036 1 1320 1316 1425 1631 1 1522 1262 1609 1315 2 584 1290 1770 1357 
Norway_008553.jpg,1 1189 1386 1283 1500 
Norway_008554.jpg,
Norway_008555.jpg,1 2015 1683 2363 2028 1 0 27 850 1813 
Norway_008556.jpg,1 0 1518 405 1863 
Norway_008557.jpg,
Norway_008558.jpg,
Norway_008559.jpg,1 1427 1127 1506 1358 1 207 1392 870 1996 1 0 1291 608 1455 1 892 1107 1352 1454 1 0 1182 867 1448 
Norway_008560.jpg,
Norway_008561.jpg,1 1 1343 717 1808 
Norway_008562.jpg,1 1601 1609 1735 2037 1 1657 1371 1753 1552 
Norway_008563.jpg,1 2567 1911 2754 2035 1 1621 1365 1702 1488 
Norway_008564.jpg,1 1658 1184 1749 1449 1 1925 1747 2118 2037 1 2179 1937 2271 2035 
Norway_008565.jpg,
Norway_008566.jpg,
Norway_008567.jpg,1 1335 1327 1388 1397 
Norway_008568.jpg,1 263 1072 1384 2013 
Norway_008569.jpg,
Norway_008570.jpg,
Norway_008571.jpg,
Norway_008572.jpg,1 612 1368 793 1458 1 1 1586 366 1760 1 2 1647 207 1757 1 1 1686 125 1757 
Norway_008573.jpg,
Norway_008574.jpg,
Norway_008575.jpg,1 3361 1119 3411 1201 1 2883 827 3029 999 
Norway_008576.jpg,1 1424 1672 1584 2018 
Norway_008577.jpg,
Norway_008578.jpg,
Norway_008579.jpg,1 1593 1699 1840 2035 
Norway_008580.jpg,1 1290 1218 1327 1252 
Norway_008581.jpg,
Norway_008582.jpg,2 71 1473 1722 1555 
Norway_008583.jpg,
Norway_008584.jpg,
Norway_008585.jpg,
Norway_008586.jpg,
Norway_008587.jpg,
Norway_008588.jpg,2 141 1608 2800 1681 1 2567 1601 2709 2034 
Norway_008589.jpg,
Norway_008590.jpg,1 1256 1406 1430 2035 1 1290 1147 1331 1215 
Norway_008591.jpg,1 1182 1155 1225 1210 4 892 1410 954 1436 
Norway_008592.jpg,
Norway_008593.jpg,
Norway_008594.jpg,1 1455 1335 1510 1487 
Norway_008595.jpg,
Norway_008596.jpg,
Norway_008597.jpg,1 946 1344 1042 1463 1 1711 1629 1780 1783 1 1816 1581 1902 1664 1 1565 1735 1697 2037 4 959 1176 1013 1196 1 4 1549 318 1732 1 1563 1891 1656 2033 
Norway_008598.jpg,
Norway_008599.jpg,
Norway_008600.jpg,
Norway_008601.jpg,
Norway_008602.jpg,1 378 1361 572 1454 
Norway_008603.jpg,1 1479 1404 1552 1620 
Norway_008604.jpg,1 1266 1360 1368 2044 1 870 1169 1279 2044 1 909 1216 1054 1310 1 1642 1509 1976 1923 1 0 1653 122 1714 1 1088 1183 1298 1350 1 1420 1374 1579 2037 1 0 1338 670 1664 1 1487 1890 1579 2037 
Norway_008605.jpg,1 1086 1066 1156 1264 1 876 1559 1028 1956 1 34 1421 301 1540 
Norway_008606.jpg,
Norway_008607.jpg,
Norway_008608.jpg,
Norway_008609.jpg,
Norway_008610.jpg,1 564 1665 663 1745 1 523 1596 699 1653 2 791 1325 1057 1346 1 157 1631 645 2023 
Norway_008611.jpg,
Norway_008612.jpg,
Norway_008613.jpg,
Norway_008614.jpg,
Norway_008615.jpg,
Norway_008616.jpg,
Norway_008617.jpg,2 797 1375 1593 1422 
Norway_008618.jpg,1 0 1268 683 1727 1 774 1085 954 1189 1 959 1279 1079 1546 1 187 1276 658 1578 
Norway_008619.jpg,
Norway_008620.jpg,
Norway_008621.jpg,1 19 1488 376 1653 
Norway_008622.jpg,
Norway_008623.jpg,
Norway_008624.jpg,
Norway_008625.jpg,1 1495 1347 1577 1729 1 1858 1627 2143 2043 1 1173 1272 1256 1323 
Norway_008626.jpg,
Norway_008627.jpg,
Norway_008628.jpg,
Norway_008629.jpg,
Norway_008630.jpg,
Norway_008631.jpg,
Norway_008632.jpg,1 1012 1762 1084 1869 1 669 1654 906 2036 1 387 1609 824 2041 1 916 1860 1008 2034 1 408 1907 551 2034 1 1681 1961 1797 2033 2 1135 1714 1562 1771 1 951 1592 1011 1704 
Norway_008633.jpg,
Norway_008634.jpg,
Norway_008635.jpg,1 1408 1279 2113 2035 
Norway_008636.jpg,1 1655 1689 1694 1790 1 1464 1740 1615 2027 1 152 1718 450 1901 
Norway_008637.jpg,1 3135 1255 3237 1327 
Norway_008638.jpg,
Norway_008639.jpg,
Norway_008640.jpg,1 0 1394 613 1653 1 1414 935 1475 1021 
Norway_008641.jpg,1 1553 1566 1794 2032 1 156 1180 1178 1622 1 1333 1678 1386 1732 1 1484 1721 1538 1796 1 1774 1511 2093 2030 2 1369 1132 1576 1167 1 2918 841 3152 964 
Norway_008642.jpg,
Norway_008643.jpg,
Norway_008644.jpg,
Norway_008645.jpg,
Norway_008646.jpg,
Norway_008647.jpg,
Norway_008648.jpg,1 559 1537 757 1674 1 0 1312 798 1724 1 0 1434 533 1721 
Norway_008649.jpg,
Norway_008650.jpg,1 1579 1258 1779 2010 1 1219 1635 1409 2035 1 1541 1896 1631 2036 1 1456 1535 1535 1658 1 630 1619 905 1885 
Norway_008651.jpg,1 1492 1248 1564 1375 1 1390 1130 1436 1207 1 1449 1615 1665 2032 1 0 1511 245 1620 2 1040 1194 1514 1231 
Norway_008652.jpg,
Norway_008653.jpg,1 1356 1222 1641 1817 1 1382 1251 1455 1366 2 1149 1303 1311 1327 1 1294 1093 1391 1405 1 1305 1111 1361 1260 1 0 1093 1005 1505 1 692 1101 974 1218 1 1092 1190 1154 1254 1 1378 1235 1542 1606 
Norway_008654.jpg,
Norway_008655.jpg,
Norway_008656.jpg,
Norway_008657.jpg,1 671 1415 798 1531 
Norway_008658.jpg,
Norway_008659.jpg,
Norway_008660.jpg,
Norway_008661.jpg,4 3430 1767 3560 1844 
Norway_008662.jpg,
Norway_008663.jpg,1 848 1891 1000 2035 1 1386 1873 1444 2031 
Norway_008664.jpg,
Norway_008665.jpg,1 1611 1363 1680 1485 1 1609 1477 1672 1585 
Norway_008666.jpg,
Norway_008667.jpg,
Norway_008668.jpg,1 1084 1198 1320 1416 
Norway_008669.jpg,
Norway_008670.jpg,
Norway_008671.jpg,
Norway_008672.jpg,
Norway_008673.jpg,
Norway_008674.jpg,
Norway_008675.jpg,
Norway_008676.jpg,
Norway_008677.jpg,1 712 1731 840 2035 1 1574 1676 1668 2041 1 1519 1116 1558 1172 1 1172 1667 1268 1877 
Norway_008678.jpg,
Norway_008679.jpg,1 0 1500 367 1675 1 255 1346 588 1473 
Norway_008680.jpg,1 961 1564 1027 1715 
Norway_008681.jpg,
Norway_008682.jpg,
Norway_008683.jpg,
Norway_008684.jpg,
Norway_008685.jpg,1 0 1174 824 1600 1 0 1309 601 1601 1 285 1175 795 1483 
Norway_008686.jpg,1 524 1287 780 1405 1 1220 1149 1262 1213 
Norway_008687.jpg,
Norway_008688.jpg,1 3245 543 3287 695 1 3201 902 3388 1099 2 14 1636 579 1690 
Norway_008689.jpg,1 1437 1488 1565 1649 
Norway_008690.jpg,
Norway_008691.jpg,
Norway_008692.jpg,1 164 1546 315 1623 4 2021 301 2091 327 
Norway_008693.jpg,2 92 1509 1460 1582 
Norway_008694.jpg,
Norway_008695.jpg,1 1859 1915 1998 2037 
Norway_008696.jpg,1 1411 1098 1579 1203 1 1507 1369 1704 2041 1 1194 1391 1348 1648 1 816 1609 1069 2038 1 450 1386 596 1484 1 496 1375 973 1599 2 9 1552 868 1666 2 4 1556 930 1758 1 484 1298 1191 1600 2 476 1327 1006 1374 1 2926 764 3222 942 1 1036 1428 1098 1475 1 1497 1203 1549 1238 2 12 1667 979 1764 1 1241 1231 1364 1413 1 1705 1151 2015 2024 1 2534 855 2728 1000 2 1284 1358 1692 1389 
Norway_008697.jpg,
